Feature1,Feature2,...,FeatureN,Label
2,54,1,4,1,31
2,53,0,5,2,24
5,54,1,8,5,41
2,87,0,9,2,64
3,93,0,8,4,77
9,67,1,7,1,63
9,46,0,6,3,41
9,44,0,4,7,37
6,66,1,5,5,54
1,62,1,8,6,40
3,47,0,8,7,27
6,62,1,8,5,49
2,54,0,5,8,31
4,49,0,4,6,29
5,83,1,8,3,71
2,50,1,7,5,28
2,57,0,5,5,35
3,57,1,6,4,35
6,73,1,7,9,64
1,70,0,9,9,45
6,89,1,9,9,80
4,70,1,4,3,51
3,76,0,7,0,56
7,56,0,9,2,49
5,90,1,4,3,74
8,91,1,6,7,85
9,87,1,4,6,86
1,64,1,7,8,40
6,72,1,4,2,60
7,75,1,6,9,69
1,71,0,6,6,42
6,75,0,9,4,67
2,80,1,4,1,59
9,43,1,8,3,43
6,42,0,8,1,30
9,64,1,6,3,61
6,65,1,5,9,53
1,68,0,6,4,39
2,56,0,4,0,30
1,85,1,5,5,60
3,67,0,8,1,46
5,53,0,7,0,37
4,49,1,8,8,32
5,97,0,7,2,79
7,74,0,9,6,71
6,49,1,7,9,38
5,72,0,7,0,51
5,40,0,6,4,26
3,87,1,8,5,67
5,91,0,4,5,75
4,73,0,4,6,54
1,83,1,9,0,56
3,72,1,9,7,55
4,97,1,8,7,81
6,52,1,9,9,41
1,75,1,8,4,51
7,41,1,7,8,34
1,82,1,6,6,58
7,67,1,8,6,61
5,97,0,8,1,81
7,89,1,4,5,79
8,88,1,6,1,82
2,64,0,7,5,40
4,59,1,4,4,43
5,89,0,9,0,75
7,75,0,7,1,65
8,93,0,5,8,88
9,50,0,8,1,47
6,57,0,8,8,46
7,64,1,7,8,53
1,83,0,4,9,56
9,54,1,7,3,52
3,75,0,4,2,54
4,65,1,9,2,48
6,59,1,6,6,48
3,77,1,9,6,60
1,46,1,4,7,21
4,79,0,8,9,66
1,96,0,4,0,72
4,99,1,6,0,84
2,65,1,5,3,45
5,65,0,8,5,52
8,47,1,6,8,40
2,41,0,6,5,16
9,43,0,4,1,36
2,88,1,4,8,67
5,81,1,4,8,72
1,49,0,9,4,25
6,46,0,6,2,27
9,83,1,8,7,83
5,55,0,4,6,40
1,96,0,8,2,69
3,80,1,9,1,62
1,98,0,5,2,72
2,45,0,9,0,21
3,80,1,4,5,58
4,46,1,8,1,30
8,65,0,5,3,58
3,51,0,4,4,29
2,51,1,4,2,22
8,64,1,9,6,65
2,51,0,6,9,27
6,96,1,8,1,88
5,91,1,8,1,76
9,80,1,4,8,78
9,50,0,5,8,45
5,90,1,5,9,75
8,46,0,4,8,37
7,97,1,9,8,91
1,51,0,9,0,25
9,48,0,6,7,42
5,77,0,7,0,62
7,50,0,5,6,42
3,86,1,4,1,67
3,67,1,5,6,49
8,74,0,7,5,67
2,90,1,5,0,68
7,46,0,5,0,36
3,55,0,4,3,36
9,79,0,4,1,75
3,75,1,5,7,55
9,76,1,5,2,74
5,91,1,8,1,78
5,45,0,7,2,33
4,60,0,8,1,40
6,67,0,5,4,56
9,55,0,8,8,54
8,59,1,6,6,55
9,77,1,4,2,74
7,66,0,9,8,61
7,78,1,6,2,65
2,61,1,8,0,42
4,88,0,7,0,70
8,77,0,9,0,71
1,56,1,4,6,29
3,72,0,9,8,52
9,88,0,8,2,84
4,83,1,4,6,64
5,74,1,7,9,58
8,78,0,4,7,72
7,59,0,8,9,50
1,84,1,8,8,60
3,64,1,6,0,43
5,68,1,4,5,53
5,87,1,6,8,76
1,82,0,9,7,61
1,61,1,7,6,35
5,70,0,7,4,53
4,88,1,9,0,74
3,41,0,5,8,20
1,87,0,8,5,58
7,42,0,6,7,31
9,78,1,6,0,73
6,62,0,4,6,50
5,54,1,5,1,36
3,53,1,6,7,33
3,84,1,8,5,68
3,89,0,6,9,70
1,86,1,4,4,59
6,64,1,7,8,54
4,79,0,5,6,63
9,58,0,9,1,53
9,78,0,4,3,76
3,63,0,7,9,46
1,83,0,6,0,59
7,67,1,7,8,59
1,58,0,7,4,33
2,46,0,6,5,22
3,46,1,4,6,24
8,93,0,7,2,89
6,99,1,8,5,87
7,89,1,6,9,82
5,54,1,8,2,41
3,50,0,9,5,32
3,56,0,5,7,36
9,40,0,5,5,33
4,45,1,7,1,26
4,47,1,9,6,30
1,71,0,8,6,46
5,54,0,8,2,40
6,76,1,7,8,64
7,97,0,8,9,95
7,76,0,6,8,68
5,62,0,4,2,49
6,59,1,4,5,46
5,59,0,6,6,41
8,47,1,6,9,45
3,95,1,4,2,73
9,43,0,4,6,39
8,44,0,8,0,37
7,81,0,4,5,71
5,70,1,8,0,56
6,86,1,6,1,79
7,44,1,6,6,37
3,89,0,9,7,72
8,62,0,6,8,59
3,89,1,9,2,71
7,91,0,8,2,84
5,55,1,4,8,41
3,48,0,8,3,26
1,52,0,5,8,24
6,53,1,4,4,40
1,92,0,4,6,66
2,47,1,4,3,24
3,90,1,7,7,71
7,40,1,7,1,33
8,61,1,9,3,55
6,72,1,7,5,60
9,98,0,7,6,97
2,82,0,9,2,58
4,90,0,8,1,72
1,75,1,9,5,51
2,98,1,6,3,75
1,51,1,5,0,23
7,94,0,7,0,85
1,60,0,5,1,32
1,62,0,8,9,37
5,54,0,8,7,41
1,89,0,7,8,63
4,58,1,9,9,42
9,52,0,4,0,47
9,44,1,9,7,46
2,73,0,7,8,50
7,88,0,9,8,83
7,54,1,6,1,41
1,56,1,6,4,26
2,70,0,7,0,48
8,81,0,4,5,74
4,43,0,7,6,27
9,87,0,7,9,86
9,63,0,4,7,59
4,58,0,5,1,39
2,72,1,8,3,50
9,44,0,7,9,40
1,92,0,9,9,71
3,42,1,5,0,21
2,50,1,6,6,28
2,59,1,4,2,36
6,54,0,4,4,41
6,58,1,9,2,50
3,50,0,8,4,30
5,94,1,9,6,77
7,51,1,8,5,41
4,52,0,9,5,38
7,63,0,6,1,50
3,78,0,8,2,61
4,95,0,9,6,79
9,86,1,6,5,84
3,86,1,9,8,70
6,84,0,6,6,75
8,44,0,5,8,38
3,40,1,8,9,18
1,75,1,4,1,46
6,63,0,6,9,53
5,72,0,7,3,60
9,99,0,9,4,99
8,56,1,5,7,51
4,41,1,5,7,23
3,87,1,4,9,67
2,53,1,7,4,26
1,42,0,4,5,13
2,80,0,6,1,55
1,40,0,9,2,11
2,87,0,6,6,62
6,70,0,9,2,57
9,48,1,9,3,44
4,54,1,6,8,39
5,59,1,6,2,44
3,87,1,5,9,71
3,60,1,9,0,37
3,84,1,7,9,65
7,70,1,4,2,60
6,55,1,6,6,45
3,65,1,4,0,40
6,49,0,5,5,37
3,41,1,7,3,24
4,87,0,8,8,71
1,55,0,5,0,31
7,47,0,7,6,42
9,57,1,7,5,55
9,95,1,7,2,93
4,68,1,6,2,53
9,69,0,5,6,68
9,57,0,9,3,57
2,52,0,4,1,28
3,82,1,9,7,69
4,72,0,6,5,56
8,92,1,7,7,85
2,73,1,8,2,50
6,65,0,5,0,50
6,89,1,7,0,74
3,97,0,4,9,74
4,56,1,6,1,35
2,87,0,5,4,68
1,80,1,7,9,57
8,49,0,4,0,42
7,71,0,6,8,62
3,52,0,8,2,32
1,95,1,6,6,73
4,69,1,8,6,55
9,45,1,4,9,41
1,84,0,8,3,57
8,92,1,5,5,85
1,65,0,8,1,39
2,88,1,5,6,66
4,92,1,8,2,77
6,96,1,5,6,83
2,60,0,6,6,37
1,93,1,4,8,67
2,41,1,6,6,19
3,43,1,6,1,22
9,96,0,7,1,90
9,73,0,7,8,68
3,84,0,9,7,70
6,97,1,5,7,87
9,46,0,9,9,43
4,98,0,7,3,80
6,45,0,5,6,33
9,78,0,7,4,76
3,73,1,6,3,53
8,58,0,6,6,51
5,41,0,5,7,25
2,70,0,9,5,49
6,45,0,4,2,30
5,82,1,9,9,71
3,67,1,9,5,47
4,89,1,4,9,72
8,85,0,7,2,78
4,65,1,5,4,45
6,83,1,6,7,73
1,41,0,6,5,18
8,67,1,4,3,62
1,44,0,8,8,18
8,97,0,6,3,94
7,42,1,5,3,29
7,83,0,5,7,74
4,42,1,7,2,25
9,41,0,8,5,37
2,40,1,5,6,16
7,70,1,8,4,60
3,61,0,6,6,44
3,94,0,8,4,75
5,96,0,7,7,83
8,58,0,6,6,54
1,48,0,5,7,20
4,79,0,5,4,61
5,46,0,6,2,32
1,75,0,7,6,48
6,60,0,6,6,48
3,41,0,7,7,18
7,45,0,7,5,36
3,46,1,7,1,26
1,85,1,8,0,60
7,90,1,5,7,82
7,62,1,7,4,49
2,49,1,8,3,23
6,77,0,7,1,72
9,51,0,7,1,44
7,45,1,5,8,39
4,91,0,9,7,74
6,99,0,4,1,84
5,90,1,5,4,77
6,77,0,6,4,66
6,81,1,5,2,67
9,68,0,6,7,64
1,40,1,4,2,13
5,46,0,5,9,33
5,59,0,7,3,45
7,87,1,7,0,78
5,60,1,9,0,49
1,47,1,5,1,23
9,77,1,8,7,76
5,47,1,8,6,33
1,88,1,4,5,64
1,59,1,6,7,36
5,79,0,4,3,65
6,56,0,6,7,42
1,93,0,8,3,67
1,49,1,6,3,21
1,91,1,6,3,65
7,57,0,8,9,48
5,43,0,7,9,31
6,67,0,8,0,55
7,58,0,4,7,49
9,94,0,9,5,89
8,61,1,5,9,56
2,86,0,5,9,65
9,42,1,9,3,37
1,59,0,8,8,35
9,54,0,9,3,49
2,76,0,4,9,51
5,81,1,5,7,67
3,78,0,6,2,54
4,76,1,4,7,61
5,51,1,7,1,37
7,54,0,6,7,44
5,97,0,8,0,82
2,65,1,9,1,45
3,83,0,6,2,66
2,51,0,9,5,31
4,65,0,7,4,49
8,43,0,6,4,36
5,77,0,6,1,60
4,70,0,8,7,56
3,92,0,8,0,74
7,47,0,8,1,40
1,57,0,5,0,30
3,82,0,4,1,64
2,90,1,7,6,64
6,83,1,7,2,70
4,97,1,7,6,81
8,51,0,8,1,42
6,48,0,4,9,37
9,66,0,8,5,65
5,69,0,9,7,57
7,79,0,4,1,71
9,82,1,6,0,77
6,68,1,9,5,59
9,44,0,5,8,42
8,99,0,9,3,97
5,91,0,6,3,73
8,48,0,8,2,42
9,68,1,4,8,67
6,46,1,4,4,36
7,51,0,8,2,42
1,88,0,5,9,62
9,84,0,6,6,82
6,98,0,8,5,89
3,63,0,8,8,42
1,50,1,5,3,25
5,90,1,4,4,73
3,71,0,6,6,52
5,54,1,5,5,39
3,90,1,8,6,69
7,57,1,5,1,48
6,82,0,5,8,69
6,72,1,8,5,59
6,93,1,7,4,79
7,52,0,4,4,42
9,79,0,7,4,81
4,62,0,5,4,43
5,77,1,4,5,61
3,40,0,4,1,20
9,84,0,8,7,81
1,52,0,9,1,25
3,94,0,9,0,71
3,57,1,8,4,38
5,76,0,9,8,65
1,63,0,9,6,41
7,40,1,4,8,30
7,98,0,7,9,95
7,99,0,4,1,87
6,70,0,9,6,61
6,70,0,6,8,62
1,46,0,7,2,20
3,65,0,8,0,43
1,49,0,7,9,28
6,50,0,5,5,38
2,76,0,9,6,56
6,58,0,6,5,48
3,43,1,6,7,23
7,62,1,8,4,54
3,58,1,8,8,39
3,66,0,5,8,46
4,83,1,5,4,67
1,83,1,5,8,63
6,88,0,4,6,75
3,40,0,7,7,21
1,62,0,6,0,32
8,74,1,5,6,71
4,82,1,8,4,62
9,93,0,7,5,92
3,50,0,6,4,27
7,76,1,7,7,67
4,82,0,8,8,64
3,57,0,6,3,35
7,99,0,5,4,90
7,97,0,4,4,85
5,95,1,5,7,82
4,76,0,7,9,57
4,49,1,6,1,31
5,80,1,4,6,65
3,88,1,7,8,72
4,89,1,5,2,72
1,71,0,9,6,44
7,96,0,7,4,90
1,45,1,4,0,20
5,90,1,8,5,77
2,55,0,8,1,29
5,96,0,8,0,81
6,61,1,7,0,52
6,76,1,8,1,67
1,84,1,8,5,56
6,74,1,9,1,63
8,88,1,4,5,82
9,86,0,9,1,82
5,75,0,9,3,62
5,96,1,4,4,81
9,64,1,4,8,57
8,58,1,6,7,53
2,97,0,9,5,78
9,44,1,8,6,39
6,68,0,9,7,57
3,87,1,8,3,67
7,66,0,4,5,54
5,80,0,9,2,64
8,87,1,5,6,82
7,98,0,8,9,90
9,86,1,6,9,83
6,76,1,6,4,66
3,86,1,6,9,66
8,92,0,5,5,83
9,79,1,6,5,77
2,70,1,9,9,48
4,52,1,7,0,32
6,93,0,7,0,82
5,70,0,8,6,57
4,53,1,6,3,35
2,96,0,4,7,75
8,52,1,6,3,45
7,65,1,6,3,55
5,79,1,8,0,62
1,48,0,6,8,25
6,99,1,8,7,90
6,41,1,7,8,31
9,98,1,7,4,95
8,46,0,6,5,40
1,71,1,4,1,41
6,54,0,9,7,45
1,66,0,8,2,40
1,65,1,5,0,39
4,57,1,4,1,39
4,88,1,7,4,73
9,63,1,7,8,62
7,90,1,6,8,82
4,65,0,4,0,45
7,40,1,8,6,30
7,60,1,9,3,52
7,89,1,9,0,81
8,69,0,6,0,60
9,42,1,8,0,40
2,91,0,9,2,70
7,43,1,9,2,32
9,80,1,4,2,72
9,87,0,8,9,89
2,60,1,6,5,41
6,57,0,7,6,48
3,44,0,6,9,26
7,65,0,7,0,56
3,78,1,8,4,59
6,67,0,8,3,57
6,68,1,7,2,58
7,62,0,7,2,52
8,89,0,4,6,83
4,81,0,7,5,67
1,58,0,4,6,33
4,44,0,7,5,26
4,42,0,7,3,22
1,74,1,8,5,50
8,67,1,9,5,61
9,70,0,4,7,69
5,65,0,9,0,54
6,50,1,6,1,43
6,49,0,6,0,39
6,48,1,4,0,36
7,82,1,4,3,72
9,63,1,4,2,59
1,52,0,9,0,26
9,56,1,5,4,53
9,64,1,9,8,63
5,41,0,5,0,25
4,79,1,8,1,60
9,77,1,4,8,74
2,86,1,6,2,65
8,91,0,4,3,85
3,46,1,6,1,27
3,69,1,4,5,48
4,52,1,5,1,35
6,83,1,5,4,70
5,88,0,8,8,74
5,84,0,8,4,69
9,49,0,7,5,48
8,76,1,5,1,68
8,95,0,7,6,90
4,61,0,6,0,43
8,70,0,4,0,64
1,99,0,7,3,74
3,97,1,5,3,79
6,78,1,5,3,68
2,45,1,6,0,19
3,61,1,8,7,41
2,98,0,7,1,78
1,51,1,9,5,28
7,73,0,9,3,63
9,74,1,6,5,69
3,61,0,4,5,41
6,75,1,4,3,63
3,52,1,6,9,31
5,46,0,5,1,32
7,73,1,6,1,64
2,86,0,9,7,62
6,54,0,6,0,43
7,51,1,6,8,45
2,84,0,7,9,63
5,55,0,6,6,42
2,58,1,7,7,34
9,87,1,7,2,85
5,94,0,8,8,81
8,81,1,9,4,75
3,92,0,8,8,79
2,53,1,5,9,26
1,72,1,4,1,44
1,42,0,8,9,21
5,80,1,8,5,70
9,73,0,9,0,68
1,69,1,7,4,48
7,58,0,6,1,49
2,56,0,6,2,31
9,48,0,7,7,49
1,68,0,8,3,45
3,73,0,9,0,53
8,59,0,4,9,50
1,96,0,7,6,72
2,93,0,7,4,69
8,42,1,6,7,37
3,67,1,4,6,46
5,79,0,9,8,64
5,66,0,8,2,53
6,90,1,7,8,80
4,52,0,4,2,34
8,54,0,4,6,46
6,73,1,8,2,66
8,97,0,6,0,87
4,59,1,6,8,41
5,87,0,5,0,72
5,91,1,5,5,74
5,84,0,9,2,70
4,64,1,8,1,47
6,49,0,9,1,39
5,97,1,7,3,82
2,40,0,7,9,18
4,88,0,5,6,70
4,84,0,8,6,64
3,77,1,4,1,56
2,67,1,4,4,40
9,79,1,8,9,79
7,63,0,7,5,56
9,49,1,7,1,46
9,82,0,7,6,80
2,60,0,7,3,35
1,55,1,8,9,33
8,59,0,4,4,49
8,93,1,6,2,84
7,43,1,6,8,35
5,78,0,8,1,65
7,86,0,6,0,77
8,62,0,6,8,53
4,45,0,4,9,27
9,89,0,6,3,85
7,51,1,5,1,41
6,42,0,9,5,31
7,91,1,4,9,82
6,64,0,9,9,52
4,44,0,5,6,23
7,74,0,8,1,65
5,81,0,4,1,64
6,42,0,8,4,29
8,89,0,7,8,87
6,63,0,9,8,55
4,71,1,4,6,53
9,53,1,4,9,48
8,94,0,8,6,88
3,67,1,9,0,50
8,84,1,8,8,82
3,83,1,7,5,61
2,53,1,7,4,27
4,61,1,7,1,44
9,81,0,6,8,79
1,46,0,8,7,20
5,86,1,7,6,73
4,81,1,6,4,62
9,40,1,9,5,40
7,70,0,8,7,61
1,72,0,7,8,50
5,98,1,4,6,87
8,64,0,4,1,55
9,97,0,6,9,97
4,66,0,6,7,50
7,64,1,4,7,55
5,99,1,4,0,86
3,97,0,9,9,76
4,51,1,9,8,34
2,58,1,6,1,37
1,96,0,8,2,74
7,73,1,8,7,65
1,70,0,9,4,44
5,54,0,5,9,41
4,66,1,8,5,47
5,93,0,5,9,77
4,61,0,9,0,43
4,40,1,4,7,24
3,50,0,7,0,31
5,70,1,8,0,58
3,98,0,6,6,76
9,64,1,7,9,63
6,68,0,4,5,54
2,98,0,5,3,71
1,71,0,7,8,50
4,84,0,9,7,64
2,52,0,6,0,28
9,83,0,6,4,82
9,50,1,8,5,52
7,90,0,5,7,85
5,65,0,5,4,50
8,84,0,7,2,75
9,51,1,5,6,48
1,52,1,6,3,26
3,46,0,4,1,26
4,63,1,5,4,46
7,40,1,6,2,33
2,76,0,9,5,54
1,85,0,4,1,57
1,99,1,5,0,75
9,78,0,8,9,75
2,43,1,5,3,21
4,58,1,4,7,39
3,80,0,5,9,60
6,94,1,4,5,78
6,69,0,5,5,56
2,94,1,8,9,75
9,63,1,7,0,58
8,74,1,5,0,68
7,84,1,9,9,77
4,64,0,8,6,49
1,59,0,8,4,33
9,95,1,6,0,93
1,54,1,5,4,26
5,84,1,9,5,71
8,55,0,6,2,48
3,50,1,5,5,30
4,76,1,9,1,57
4,95,1,5,6,77
8,64,0,5,1,57
3,51,1,9,2,32
2,55,1,7,0,30
3,44,1,4,0,23
9,68,0,5,5,66
6,56,1,7,0,47
4,56,0,6,2,39
7,85,1,9,4,81
9,96,0,7,0,93
4,40,0,9,3,27
3,62,0,5,6,42
9,72,0,8,9,71
4,49,0,7,7,32
4,99,0,8,8,81
2,55,0,8,2,32
4,63,1,9,9,46
8,91,0,8,5,87
9,62,0,9,5,59
2,83,1,4,1,59
3,83,0,8,0,64
1,53,0,6,8,28
5,45,1,4,0,28
1,83,0,8,0,57
7,47,0,8,5,37
9,56,1,8,3,52
4,86,1,8,9,71
7,79,0,4,4,70
8,47,0,6,7,45
5,66,1,4,7,51
1,67,0,5,0,41
2,54,1,8,9,34
8,59,1,6,3,52
2,48,0,4,0,18
9,96,0,9,3,95
5,63,0,6,5,48
5,47,0,4,7,33
6,92,0,4,9,79
4,56,1,4,7,39
9,53,1,9,1,48
2,72,1,9,1,48
9,40,0,8,2,39
3,76,1,4,3,54
4,94,1,6,6,77
6,42,0,5,5,28
5,84,1,4,3,70
2,59,0,8,3,34
9,45,0,4,9,42
7,65,1,8,2,56
6,95,0,4,0,82
5,40,0,6,0,24
7,95,0,7,2,86
8,64,1,6,3,53
2,88,0,8,8,67
9,68,0,5,2,66
1,97,1,8,7,73
2,94,1,9,1,72
5,60,1,4,0,46
7,72,1,8,6,67
2,53,1,5,9,30
8,40,1,5,1,29
6,78,1,6,5,65
3,81,1,8,5,62
3,41,0,9,1,22
4,57,1,9,4,43
6,85,0,4,3,75
8,79,1,8,7,73
6,75,0,4,7,64
4,46,1,5,4,30
3,84,0,6,6,60
8,48,0,9,3,46
4,74,0,7,7,56
5,48,1,7,7,33
5,66,1,5,5,49
5,63,1,9,8,53
9,58,0,8,7,59
4,56,1,5,9,42
7,54,1,4,5,42
1,66,1,8,0,43
7,71,1,4,7,62
1,90,1,5,5,67
7,79,1,9,4,73
7,74,0,8,1,64
9,87,1,7,6,84
4,71,0,6,5,57
2,65,1,5,1,43
1,86,0,8,9,66
2,76,1,8,7,57
8,62,0,9,8,62
2,82,1,7,7,61
3,52,0,4,7,32
3,88,1,5,6,73
1,44,0,6,3,16
3,64,0,7,1,43
8,96,0,9,5,91
9,41,0,8,6,38
9,78,1,6,7,79
5,41,1,8,0,26
5,67,0,8,9,52
1,78,0,4,6,52
9,59,1,8,9,56
5,62,0,7,4,47
6,98,1,8,6,90
2,43,1,4,5,16
2,49,0,6,6,27
1,56,0,6,2,31
7,87,0,7,8,76
9,47,1,4,2,44
5,75,0,7,6,61
4,96,0,6,0,78
2,94,0,7,3,73
1,50,1,4,2,21
6,78,0,9,7,67
4,83,0,4,1,62
6,40,1,4,9,28
8,53,1,9,8,49
8,86,1,7,3,82
1,46,0,9,9,23
4,90,1,5,0,73
5,92,1,8,8,81
1,58,1,5,6,32
4,88,1,4,5,72
4,92,0,7,8,77
5,57,0,7,7,44
1,89,1,7,5,67
5,47,0,4,9,31
6,97,0,5,3,83
6,59,1,6,0,49
3,68,1,9,6,49
5,82,1,7,4,68
3,87,0,8,5,68
6,73,1,6,2,62
8,97,1,5,1,91
5,92,0,5,9,78
2,68,0,7,1,42
6,52,0,7,0,38
8,75,1,8,9,72
7,79,1,6,8,72
2,55,0,9,4,34
6,86,1,4,4,75
3,42,1,5,9,21
3,75,0,6,9,54
6,95,0,9,4,86
2,71,1,5,4,47
2,42,0,4,6,15
5,74,1,7,1,57
3,57,1,5,7,38
3,60,0,9,3,40
4,88,1,7,6,72
5,95,1,7,2,80
7,67,1,5,2,58
8,81,1,5,0,76
9,42,0,5,9,37
3,40,1,9,9,20
3,66,0,8,3,46
5,75,0,4,1,59
7,54,1,4,9,46
5,60,0,9,0,45
5,84,1,5,9,72
1,40,0,6,6,16
5,43,0,7,3,28
6,56,0,4,3,44
1,92,0,9,6,68
5,72,1,5,0,56
9,89,0,9,9,91
2,77,0,5,7,54
6,59,0,9,0,49
2,77,0,7,7,57
5,61,1,9,4,50
7,77,0,5,9,70
3,90,1,8,3,70
3,67,1,8,2,49
9,60,1,6,1,55
8,45,0,6,0,39
5,67,0,8,4,53
1,51,0,8,7,27
1,71,0,8,9,46
7,88,1,9,4,79
8,77,0,8,5,69
6,99,0,9,4,88
6,93,1,5,7,82
4,40,0,5,4,19
6,93,1,9,7,85
4,66,1,9,6,52
1,71,0,7,7,47
6,68,0,5,7,60
5,65,0,9,6,53
2,65,1,7,4,43
2,46,0,7,1,24
5,43,0,7,7,26
6,94,0,6,4,83
1,54,0,4,1,25
3,54,1,4,5,30
4,85,1,7,2,69
7,54,1,7,3,43
5,83,0,6,5,70
6,92,0,7,9,82
3,41,0,4,1,18
7,70,1,5,5,60
3,94,1,4,2,73
8,78,1,8,3,76
4,71,0,5,5,49
8,56,1,5,2,45
3,85,0,4,6,66
1,48,0,9,5,22
7,49,1,6,5,40
3,73,0,7,6,56
6,84,1,7,4,70
6,75,0,8,4,59
9,55,1,9,1,55
9,56,0,4,3,51
8,88,0,8,2,80
5,67,0,6,6,51
3,77,0,8,6,56
5,47,0,8,4,34
5,44,0,9,6,29
6,54,0,8,0,41
4,67,0,7,8,51
3,79,1,6,0,59
9,46,1,8,3,39
9,88,0,5,6,84
5,50,1,5,5,33
2,78,1,8,8,60
7,40,0,6,2,33
6,58,1,9,9,50
2,73,1,4,5,49
7,73,1,9,5,66
2,48,0,4,8,20
9,42,1,6,1,38
8,77,0,8,9,72
7,88,0,7,9,82
7,72,1,6,9,65
7,57,1,9,6,49
9,79,1,6,8,77
2,53,0,4,4,28
3,69,0,7,5,48
2,89,1,5,5,70
3,69,0,6,2,48
2,97,1,9,7,73
7,65,0,5,9,57
7,67,0,8,3,55
6,57,1,4,9,46
2,79,0,8,8,57
7,50,0,7,7,40
8,96,1,8,5,92
4,70,1,8,5,56
7,42,1,6,8,35
5,88,0,4,6,71
2,66,0,9,8,43
6,59,1,9,3,47
1,46,0,8,8,24
6,92,1,7,5,82
2,47,0,6,8,21
5,70,1,7,8,55
2,41,0,7,6,18
3,79,1,9,2,63
7,86,1,9,1,84
3,61,1,6,3,41
9,81,1,7,6,78
3,93,1,9,7,77
6,84,0,5,6,70
4,51,1,4,0,30
8,79,1,8,9,75
7,40,0,8,2,30
6,42,0,4,6,27
1,59,0,4,8,32
1,57,0,5,9,32
7,45,0,4,6,34
6,56,0,5,3,45
2,57,0,5,8,35
3,67,0,9,4,49
6,58,1,7,8,46
7,91,0,4,3,83
3,52,1,9,5,32
1,76,1,5,6,52
2,85,1,8,4,66
9,99,0,5,6,97
6,92,0,8,9,80
3,53,1,5,2,31
9,41,1,7,7,32
5,49,0,9,9,35
8,40,0,8,3,34
3,79,0,9,5,63
1,68,1,5,8,40
5,61,0,8,6,52
4,86,1,8,7,71
7,45,1,7,2,36
4,57,1,4,7,38
9,98,0,6,6,95
9,80,0,9,7,82
3,88,0,5,3,68
9,96,0,7,4,93
4,47,0,6,0,29
1,43,1,8,9,17
3,76,0,9,9,57
3,81,0,6,3,62
1,49,1,8,6,28
5,59,0,8,0,43
6,70,1,7,6,56
5,57,0,5,4,39
3,72,1,9,2,53
6,93,1,7,0,81
1,76,1,8,0,50
2,92,0,8,2,67
9,41,1,5,2,38
5,96,0,7,5,85
2,46,1,4,5,23
5,71,0,8,0,56
2,55,0,6,8,30
3,76,1,4,2,56
1,91,0,4,3,64
3,40,0,4,7,17
7,90,1,7,2,85
1,96,1,4,2,69
4,86,0,7,0,68
8,52,0,6,2,46
8,78,1,7,6,70
3,73,0,6,7,51
5,64,0,8,8,50
4,58,0,4,9,38
8,78,0,7,0,74
4,92,1,7,9,75
7,58,1,4,3,46
5,72,1,7,4,57
5,74,1,7,1,59
4,60,1,4,8,40
1,72,1,7,1,47
5,52,1,4,6,36
6,73,1,4,8,60
9,42,1,6,3,38
9,55,1,6,1,53
3,68,1,7,4,46
9,81,0,7,6,78
7,79,1,4,2,67
2,40,1,4,2,11
5,68,0,4,2,52
9,52,0,9,5,52
5,59,0,5,9,45
7,64,1,9,1,57
8,71,0,8,9,69
5,75,0,9,8,62
7,41,0,6,5,31
7,79,0,5,4,69
3,93,1,4,3,72
6,73,0,7,5,59
7,96,1,8,2,86
4,57,1,4,8,39
3,68,0,9,6,52
6,58,1,5,7,43
8,53,1,7,4,46
6,95,1,7,7,86
3,48,1,7,4,26
8,93,0,5,5,87
2,63,1,8,6,44
9,99,0,5,6,96
7,93,1,7,7,86
8,59,1,4,2,53
9,41,1,4,9,35
7,61,0,7,9,55
1,55,0,6,2,28
8,97,0,9,7,94
1,85,0,9,6,67
4,54,0,5,4,35
2,44,1,5,1,18
5,99,0,5,1,85
4,78,0,6,3,60
5,75,0,5,1,59
6,41,1,7,4,27
9,69,0,9,0,69
4,49,0,8,2,30
4,51,0,8,3,32
6,67,1,9,7,57
6,52,0,6,4,35
2,65,1,6,4,41
7,90,1,4,8,82
2,96,0,5,7,74
8,44,0,5,4,35
9,93,1,8,3,92
1,78,1,9,8,56
3,48,0,5,1,28
8,44,0,5,1,32
1,86,1,8,0,61
8,58,0,5,3,50
2,46,1,7,7,21
3,76,1,5,6,55
4,51,1,9,5,36
8,49,0,9,8,42
9,44,1,4,4,43
3,91,1,7,6,72
4,93,0,6,1,72
5,58,0,6,1,41
3,48,1,5,3,23
8,73,1,4,6,67
8,52,1,9,2,50
1,51,0,8,9,28
3,46,1,7,4,24
6,57,0,9,3,49
2,72,1,6,9,47
4,85,1,5,5,68
3,67,0,7,8,47
4,92,0,4,8,73
2,89,0,9,0,64
2,65,0,6,0,40
7,43,0,7,2,31
3,95,0,8,7,76
8,82,0,9,5,78
8,66,0,8,6,59
9,61,0,5,6,59
1,98,1,5,5,73
8,69,1,9,4,64
1,59,1,7,4,31
8,57,1,5,1,51
9,50,0,7,6,48
2,87,1,4,5,62
2,69,1,5,4,45
6,94,0,4,6,83
1,87,0,8,9,62
2,77,0,9,1,55
9,44,1,9,6,40
9,83,1,5,7,80
3,67,1,5,1,45
5,89,0,9,7,79
2,67,0,8,6,44
